qid_	label_	f0	f1	f2	f3	f4
43	1.0	1.0	1.0	0.0	0.0	2.1384725571000001
43	1.0	1.0	1.0	0.0	0.0	1.8465133905
43	1.0	1.0	1.0	0.0	0.0	1.5886018276
43	1.0	1.0	1.0	0.0	0.0	1.530824542
43	3.0	1.0	0.0	1.0	2.9626385103000001	1.2068754435
43	3.0	1.0	0.0	1.0	2.3959081193	0.97319799659999995
43	1.0	1.0	1.0	0.0	0.0	0.72163760659999998
43	1.0	1.0	0.0	0.0	0.0	2.4620177746
43	3.0	1.0	0.0	0.0	0.0	2.2041652203000002
43	1.0	1.0	0.0	0.0	0.0	1.8465133905
43	1.0	1.0	0.0	0.0	0.0	1.5387611389
8	3.0	20.0	1.0	1.0	0.0	1.056619167
8	2.0	6.0	1.0	1.0	0.0	1.2135417461
8	2.0	4.0	0.0	1.0	0.0	1.3127748965999999
8	3.0	2.0	1.0	1.0	0.0	1.9614548682999999
8	3.0	2.0	1.0	1.0	0.63651416829999996	1.5056760310999999
8	2.0	2.0	1.0	1.0	0.0	1.2811866998999999
8	2.0	3.0	0.0	1.0	0.67301166700000004	1.2628631591999999
8	3.0	2.0	1.0	1.0	0.63651416829999996	1.2321388720999999
8	2.0	2.0	1.0	0.0	0.0	2.1742458344000002
8	3.0	1.0	1.0	1.0	0.0	2.0498986243999999
8	2.0	1.0	1.0	1.0	0.0	2.0498986243999999
36	3.0	5.0	1.0	0.0	0.0	0.35749429459999998
36	3.0	3.0	1.0	0.0	0.0	0.92356097699999995
36	1.0	2.0	0.0	1.0	3.2318265609000001	1.7816244364
36	1.0	3.0	0.0	0.0	0.95027053920000004	0.88357955219999995
36	1.0	1.0	1.0	0.0	0.69314718060000002	1.8831377029
36	3.0	1.0	0.0	1.0	0.0	1.6321747303
36	3.0	1.0	1.0	0.0	0.0	1.5825424194
36	3.0	1.0	1.0	0.0	1.7917594692000001	0.9162288904
36	1.0	1.0	1.0	0.0	0.0	0.86879283190000001
36	1.0	2.0	0.0	0.0	2.4762354322000002	0.8159300089
36	1.0	2.0	0.0	0.0	2.0431918704999998	0.73724710940000004
46	3.0	1.0	1.0	0.0	0.0	3.2246973515000001
46	3.0	2.0	0.0	0.0	0.63651416829999996	2.3655359745000002
46	3.0	1.0	0.0	1.0	0.0	2.303355217
46	3.0	1.0	0.0	1.0	1.9459101490999999	1.8173191547000001
46	3.0	1.0	0.0	1.0	0.0	1.6123486757000001
46	1.0	1.0	0.0	0.0	0.0	3.2246973515000001
46	1.0	1.0	0.0	0.0	0.0	3.2246973515000001
46	1.0	1.0	0.0	0.0	1.0986122887000001	2.7926697731000001
46	1.0	1.0	0.0	0.0	0.0	2.3655359745000002
46	1.0	1.0	0.0	0.0	0.0	1.6123486757000001
46	1.0	1.0	0.0	0.0	0.0	1.3820130825000001
35	1.0	22.0	0.0	1.0	3.2318265609000001	1.7404195069999999
35	1.0	10.0	0.0	1.0	2.7502630414000002	0.43934008499999999
35	1.0	11.0	0.0	0.0	2.1773485391	0.43276703399999999
35	3.0	11.0	0.0	0.0	2.9704815510000002	0.37944182799999998
35	3.0	10.0	0.0	0.0	1.2347141662000001	0.51663506000000003
35	1.0	2.0	1.0	1.0	0.0	2.2019207478
35	3.0	3.0	0.0	1.0	1.5755616078000001	0.38974446060000001
35	1.0	4.0	0.0	0.0	3.3557463802999998	0.31270700689999997
35	1.0	3.0	1.0	0.0	0.4437572843	0.25206455589999999
35	1.0	2.0	0.0	1.0	3.0713837116999998	1.0967895985
35	1.0	2.0	1.0	0.0	0.0	0.28331261870000002
39	3.0	3.0	0.0	1.0	2.3894928902000001	1.0763690472
39	1.0	3.0	1.0	0.0	0.0	0.81535762550000002
